node_uuid,row_number,mods_titleinfo_title,type,mods_genre_authority_local,mods_genre_subgenre_authority_local,subgenre_audiovisual_materials,subgenre_ephemera,subgenre_manuscripts,subgenre_publications,subgenre_realia,subgenre_visual_materials,mods_personal_name_author,mods_personal_name_photographer,mods_personal_name_addressee,mods_name_personal_namepart_refined,family_name,mods_origininfo_dateissued,date_full,date_note,mods_language_languageterm_text,mods_physicaldescription_extent,mods_note,mods_subject_geographic,mods_subject_topic,mods_subject_family_name,ismemberof,ispartof,sequence_id,mods_identifier_local,mods_location_shelflocator,pid,mods_accesscondition_restriction_on_access,mods_accesscondition_use_and_reproduction,mods_recordinfo_recordcontentsource,mods_relateditem_host_titleinfo_title,mods_origininfo_place_placeterm_text,mods_recordinfo_recordcreationdate,documents,files,images,texts,videos,audios,models
,46,"American socialist, vol. 02, no. 06 (February 8, 1877)",NewspaperIssue,Publications,Serials,,,,Serials,,,,,,"Noyes, John Humphrey, 1811-1886",,1877-02-08T00:00:00Z|@|1877-02-08T00:00:00.000Z|@|1877-02-08,1877-02-08,,English,8 images,"Digital resource provided by the Hamilton College Library, Clinton, New York",Oneida (N.Y.),Collective communities,,0d0b7cd0-05cc-4f30-a28b-9089a273bc1a,,,american-socialist-1877-02-08,Hamilton College Library Rare Books and Special Collections|@|Communal Societies|@|Oneida Community|@|Folio HX656.O5 A46,hamLibCom:23117248,There are no restrictions on access to this resource.,http://rightsstatements.org/vocab/NKC/1.0/,"Hamilton College Library, Clinton, New York, United States",Oneida Community Collection|@|Communal Societies Collection|@|Hamilton College Library Digital Collections,Oneida (N.Y.),2018-01-01T00:00:00Z|@|2018-01-01T00:00:00.000Z|@|2018,/var/www/diglib/LibSpace/drop-box/Ready-for-Ingest/from-Metalogers/American-Socialist/american-socialist-1877-02-08.pdf,/var/www/diglib/LibSpace/drop-box/Ready-for-Ingest/from-Metalogers/American-Socialist/american-socialist-1877-02-08.zip,,,,,
,47,"American socialist, vol. 02, no. 07 (February 15, 1877)",NewspaperIssue,Publications,Serials,,,,Serials,,,,,,"Noyes, John Humphrey, 1811-1886",,1877-02-15T00:00:00Z|@|1877-02-15T00:00:00.000Z|@|1877-02-15,1877-02-15,,English,8 images,"Digital resource provided by the Hamilton College Library, Clinton, New York",Oneida (N.Y.),Collective communities,,0d0b7cd0-05cc-4f30-a28b-9089a273bc1a,,,american-socialist-1877-02-15,Hamilton College Library Rare Books and Special Collections|@|Communal Societies|@|Oneida Community|@|Folio HX656.O5 A46,hamLibCom:23117249,There are no restrictions on access to this resource.,http://rightsstatements.org/vocab/NKC/1.0/,"Hamilton College Library, Clinton, New York, United States",Oneida Community Collection|@|Communal Societies Collection|@|Hamilton College Library Digital Collections,Oneida (N.Y.),2018-01-01T00:00:00Z|@|2018-01-01T00:00:00.000Z|@|2018,/var/www/diglib/LibSpace/drop-box/Ready-for-Ingest/from-Metalogers/American-Socialist/american-socialist-1877-02-15.pdf,/var/www/diglib/LibSpace/drop-box/Ready-for-Ingest/from-Metalogers/American-Socialist/american-socialist-1877-02-15.zip,,,,,
,48,"American socialist, vol. 02, no. 08 (February 22, 1877)",NewspaperIssue,Publications,Serials,,,,Serials,,,,,,"Noyes, John Humphrey, 1811-1886",,1877-02-22T00:00:00Z|@|1877-02-22T00:00:00.000Z|@|1877-02-22,1877-02-22,,English,8 images,"Digital resource provided by the Hamilton College Library, Clinton, New York",Oneida (N.Y.),Collective communities,,0d0b7cd0-05cc-4f30-a28b-9089a273bc1a,,,american-socialist-1877-02-22,Hamilton College Library Rare Books and Special Collections|@|Communal Societies|@|Oneida Community|@|Folio HX656.O5 A46,hamLibCom:23117250,There are no restrictions on access to this resource.,http://rightsstatements.org/vocab/NKC/1.0/,"Hamilton College Library, Clinton, New York, United States",Oneida Community Collection|@|Communal Societies Collection|@|Hamilton College Library Digital Collections,Oneida (N.Y.),2018-01-01T00:00:00Z|@|2018-01-01T00:00:00.000Z|@|2018,/var/www/diglib/LibSpace/drop-box/Ready-for-Ingest/from-Metalogers/American-Socialist/american-socialist-1877-02-22.pdf,/var/www/diglib/LibSpace/drop-box/Ready-for-Ingest/from-Metalogers/American-Socialist/american-socialist-1877-02-22.zip,,,,,
,49,"American socialist, vol. 02, no. 09 (March 1, 1877)",NewspaperIssue,Publications,Serials,,,,Serials,,,,,,"Noyes, John Humphrey, 1811-1886",,1877-03-01T00:00:00Z|@|1877-03-01T00:00:00.000Z|@|1877-03-01,1877-03-01,,English,8 images,"Digital resource provided by the Hamilton College Library, Clinton, New York",Oneida (N.Y.),Collective communities,,0d0b7cd0-05cc-4f30-a28b-9089a273bc1a,,,american-socialist-1877-03-01,Hamilton College Library Rare Books and Special Collections|@|Communal Societies|@|Oneida Community|@|Folio HX656.O5 A46,hamLibCom:23117251,There are no restrictions on access to this resource.,http://rightsstatements.org/vocab/NKC/1.0/,"Hamilton College Library, Clinton, New York, United States",Oneida Community Collection|@|Communal Societies Collection|@|Hamilton College Library Digital Collections,Oneida (N.Y.),2018-01-01T00:00:00Z|@|2018-01-01T00:00:00.000Z|@|2018,/var/www/diglib/LibSpace/drop-box/Ready-for-Ingest/from-Metalogers/American-Socialist/american-socialist-1877-03-01.pdf,/var/www/diglib/LibSpace/drop-box/Ready-for-Ingest/from-Metalogers/American-Socialist/american-socialist-1877-03-01.zip,,,,,
,50,"American socialist, vol. 02, no. 10 (March 8, 1877)",NewspaperIssue,Publications,Serials,,,,Serials,,,,,,"Noyes, John Humphrey, 1811-1886",,1877-03-08T00:00:00Z|@|1877-03-08T00:00:00.000Z|@|1877-03-08,1877-03-08,,English,8 images,"Digital resource provided by the Hamilton College Library, Clinton, New York",Oneida (N.Y.),Collective communities,,0d0b7cd0-05cc-4f30-a28b-9089a273bc1a,,,american-socialist-1877-03-08,Hamilton College Library Rare Books and Special Collections|@|Communal Societies|@|Oneida Community|@|Folio HX656.O5 A46,hamLibCom:23117252,There are no restrictions on access to this resource.,http://rightsstatements.org/vocab/NKC/1.0/,"Hamilton College Library, Clinton, New York, United States",Oneida Community Collection|@|Communal Societies Collection|@|Hamilton College Library Digital Collections,Oneida (N.Y.),2018-01-01T00:00:00Z|@|2018-01-01T00:00:00.000Z|@|2018,/var/www/diglib/LibSpace/drop-box/Ready-for-Ingest/from-Metalogers/American-Socialist/american-socialist-1877-03-08.pdf,/var/www/diglib/LibSpace/drop-box/Ready-for-Ingest/from-Metalogers/American-Socialist/american-socialist-1877-03-08.zip,,,,,
,51,"American socialist, vol. 02, no. 11 (March 15, 1877)",NewspaperIssue,Publications,Serials,,,,Serials,,,,,,"Noyes, John Humphrey, 1811-1886",,1877-03-15T00:00:00Z|@|1877-03-15T00:00:00.000Z|@|1877-03-15,1877-03-15,,English,8 images,"Digital resource provided by the Hamilton College Library, Clinton, New York",Oneida (N.Y.),Collective communities,,0d0b7cd0-05cc-4f30-a28b-9089a273bc1a,,,american-socialist-1877-03-15,Hamilton College Library Rare Books and Special Collections|@|Communal Societies|@|Oneida Community|@|Folio HX656.O5 A46,hamLibCom:23117253,There are no restrictions on access to this resource.,http://rightsstatements.org/vocab/NKC/1.0/,"Hamilton College Library, Clinton, New York, United States",Oneida Community Collection|@|Communal Societies Collection|@|Hamilton College Library Digital Collections,Oneida (N.Y.),2018-01-01T00:00:00Z|@|2018-01-01T00:00:00.000Z|@|2018,/var/www/diglib/LibSpace/drop-box/Ready-for-Ingest/from-Metalogers/American-Socialist/american-socialist-1877-03-15.pdf,/var/www/diglib/LibSpace/drop-box/Ready-for-Ingest/from-Metalogers/American-Socialist/american-socialist-1877-03-15.zip,,,,,
,52,"American socialist, vol. 02, no. 12 (March 22, 1877)",NewspaperIssue,Publications,Serials,,,,Serials,,,,,,"Noyes, John Humphrey, 1811-1886",,1877-03-22T00:00:00Z|@|1877-03-22T00:00:00.000Z|@|1877-03-22,1877-03-22,,English,8 images,"Digital resource provided by the Hamilton College Library, Clinton, New York",Oneida (N.Y.),Collective communities,,0d0b7cd0-05cc-4f30-a28b-9089a273bc1a,,,american-socialist-1877-03-22,Hamilton College Library Rare Books and Special Collections|@|Communal Societies|@|Oneida Community|@|Folio HX656.O5 A46,hamLibCom:23117254,There are no restrictions on access to this resource.,http://rightsstatements.org/vocab/NKC/1.0/,"Hamilton College Library, Clinton, New York, United States",Oneida Community Collection|@|Communal Societies Collection|@|Hamilton College Library Digital Collections,Oneida (N.Y.),2018-01-01T00:00:00Z|@|2018-01-01T00:00:00.000Z|@|2018,/var/www/diglib/LibSpace/drop-box/Ready-for-Ingest/from-Metalogers/American-Socialist/american-socialist-1877-03-22.pdf,/var/www/diglib/LibSpace/drop-box/Ready-for-Ingest/from-Metalogers/American-Socialist/american-socialist-1877-03-22.zip,,,,,
,53,"American socialist, vol. 02, no. 13 (March 29, 1877)",NewspaperIssue,Publications,Serials,,,,Serials,,,,,,"Noyes, John Humphrey, 1811-1886",,1877-03-29T00:00:00Z|@|1877-03-29T00:00:00.000Z|@|1877-03-29,1877-03-29,,English,8 images,"Digital resource provided by the Hamilton College Library, Clinton, New York",Oneida (N.Y.),Collective communities,,0d0b7cd0-05cc-4f30-a28b-9089a273bc1a,,,american-socialist-1877-03-29,Hamilton College Library Rare Books and Special Collections|@|Communal Societies|@|Oneida Community|@|Folio HX656.O5 A46,hamLibCom:23117255,There are no restrictions on access to this resource.,http://rightsstatements.org/vocab/NKC/1.0/,"Hamilton College Library, Clinton, New York, United States",Oneida Community Collection|@|Communal Societies Collection|@|Hamilton College Library Digital Collections,Oneida (N.Y.),2018-01-01T00:00:00Z|@|2018-01-01T00:00:00.000Z|@|2018,/var/www/diglib/LibSpace/drop-box/Ready-for-Ingest/from-Metalogers/American-Socialist/american-socialist-1877-03-29.pdf,/var/www/diglib/LibSpace/drop-box/Ready-for-Ingest/from-Metalogers/American-Socialist/american-socialist-1877-03-29.zip,,,,,
,54,"American socialist, vol. 02, no. 14 (April 5, 1877)",NewspaperIssue,Publications,Serials,,,,Serials,,,,,,"Noyes, John Humphrey, 1811-1886",,1877-04-05T00:00:00Z|@|1877-04-05T00:00:00.000Z|@|1877-04-05,1877-04-05,,English,8 images,"Digital resource provided by the Hamilton College Library, Clinton, New York",Oneida (N.Y.),Collective communities,,0d0b7cd0-05cc-4f30-a28b-9089a273bc1a,,,american-socialist-1877-04-05,Hamilton College Library Rare Books and Special Collections|@|Communal Societies|@|Oneida Community|@|Folio HX656.O5 A46,hamLibCom:23117256,There are no restrictions on access to this resource.,http://rightsstatements.org/vocab/NKC/1.0/,"Hamilton College Library, Clinton, New York, United States",Oneida Community Collection|@|Communal Societies Collection|@|Hamilton College Library Digital Collections,Oneida (N.Y.),2018-01-01T00:00:00Z|@|2018-01-01T00:00:00.000Z|@|2018,/var/www/diglib/LibSpace/drop-box/Ready-for-Ingest/from-Metalogers/American-Socialist/american-socialist-1877-04-05.pdf,/var/www/diglib/LibSpace/drop-box/Ready-for-Ingest/from-Metalogers/American-Socialist/american-socialist-1877-04-05.zip,,,,,
,55,"American socialist, vol. 02, no. 15 (April 12, 1877)",NewspaperIssue,Publications,Serials,,,,Serials,,,,,,"Noyes, John Humphrey, 1811-1886",,1877-04-12T00:00:00Z|@|1877-04-12T00:00:00.000Z|@|1877-04-12,1877-04-12,,English,8 images,"Digital resource provided by the Hamilton College Library, Clinton, New York",Oneida (N.Y.),Collective communities,,0d0b7cd0-05cc-4f30-a28b-9089a273bc1a,,,american-socialist-1877-04-12,Hamilton College Library Rare Books and Special Collections|@|Communal Societies|@|Oneida Community|@|Folio HX656.O5 A46,hamLibCom:23117257,There are no restrictions on access to this resource.,http://rightsstatements.org/vocab/NKC/1.0/,"Hamilton College Library, Clinton, New York, United States",Oneida Community Collection|@|Communal Societies Collection|@|Hamilton College Library Digital Collections,Oneida (N.Y.),2018-01-01T00:00:00Z|@|2018-01-01T00:00:00.000Z|@|2018,/var/www/diglib/LibSpace/drop-box/Ready-for-Ingest/from-Metalogers/American-Socialist/american-socialist-1877-04-12.pdf,/var/www/diglib/LibSpace/drop-box/Ready-for-Ingest/from-Metalogers/American-Socialist/american-socialist-1877-04-12.zip,,,,,
,56,"American socialist, vol. 02, no. 16 (April 19, 1877)",NewspaperIssue,Publications,Serials,,,,Serials,,,,,,"Noyes, John Humphrey, 1811-1886",,1877-04-19T00:00:00Z|@|1877-04-19T00:00:00.000Z|@|1877-04-19,1877-04-19,,English,8 images,"Digital resource provided by the Hamilton College Library, Clinton, New York",Oneida (N.Y.),Collective communities,,0d0b7cd0-05cc-4f30-a28b-9089a273bc1a,,,american-socialist-1877-04-19,Hamilton College Library Rare Books and Special Collections|@|Communal Societies|@|Oneida Community|@|Folio HX656.O5 A46,hamLibCom:23117258,There are no restrictions on access to this resource.,http://rightsstatements.org/vocab/NKC/1.0/,"Hamilton College Library, Clinton, New York, United States",Oneida Community Collection|@|Communal Societies Collection|@|Hamilton College Library Digital Collections,Oneida (N.Y.),2018-01-01T00:00:00Z|@|2018-01-01T00:00:00.000Z|@|2018,/var/www/diglib/LibSpace/drop-box/Ready-for-Ingest/from-Metalogers/American-Socialist/american-socialist-1877-04-19.pdf,/var/www/diglib/LibSpace/drop-box/Ready-for-Ingest/from-Metalogers/American-Socialist/american-socialist-1877-04-19.zip,,,,,
,57,"American socialist, vol. 02, no. 17 (April 26, 1877)",NewspaperIssue,Publications,Serials,,,,Serials,,,,,,"Noyes, John Humphrey, 1811-1886",,1877-04-26T00:00:00Z|@|1877-04-26T00:00:00.000Z|@|1877-04-26,1877-04-26,,English,8 images,"Digital resource provided by the Hamilton College Library, Clinton, New York",Oneida (N.Y.),Collective communities,,0d0b7cd0-05cc-4f30-a28b-9089a273bc1a,,,american-socialist-1877-04-26,Hamilton College Library Rare Books and Special Collections|@|Communal Societies|@|Oneida Community|@|Folio HX656.O5 A46,hamLibCom:23117259,There are no restrictions on access to this resource.,http://rightsstatements.org/vocab/NKC/1.0/,"Hamilton College Library, Clinton, New York, United States",Oneida Community Collection|@|Communal Societies Collection|@|Hamilton College Library Digital Collections,Oneida (N.Y.),2018-01-01T00:00:00Z|@|2018-01-01T00:00:00.000Z|@|2018,/var/www/diglib/LibSpace/drop-box/Ready-for-Ingest/from-Metalogers/American-Socialist/american-socialist-1877-04-26.pdf,/var/www/diglib/LibSpace/drop-box/Ready-for-Ingest/from-Metalogers/American-Socialist/american-socialist-1877-04-26.zip,,,,,
,58,"American socialist, vol. 02, no. 18 (May 3, 1877)",NewspaperIssue,Publications,Serials,,,,Serials,,,,,,"Noyes, John Humphrey, 1811-1886",,1877-05-03T00:00:00Z|@|1877-05-03T00:00:00.000Z|@|1877-05-03,1877-05-03,,English,8 images,"Digital resource provided by the Hamilton College Library, Clinton, New York",Oneida (N.Y.),Collective communities,,0d0b7cd0-05cc-4f30-a28b-9089a273bc1a,,,american-socialist-1877-05-03,Hamilton College Library Rare Books and Special Collections|@|Communal Societies|@|Oneida Community|@|Folio HX656.O5 A46,hamLibCom:23117260,There are no restrictions on access to this resource.,http://rightsstatements.org/vocab/NKC/1.0/,"Hamilton College Library, Clinton, New York, United States",Oneida Community Collection|@|Communal Societies Collection|@|Hamilton College Library Digital Collections,Oneida (N.Y.),2018-01-01T00:00:00Z|@|2018-01-01T00:00:00.000Z|@|2018,/var/www/diglib/LibSpace/drop-box/Ready-for-Ingest/from-Metalogers/American-Socialist/american-socialist-1877-05-03.pdf,/var/www/diglib/LibSpace/drop-box/Ready-for-Ingest/from-Metalogers/American-Socialist/american-socialist-1877-05-03.zip,,,,,
,59,"American socialist, vol. 02, no. 19 (May 10, 1877)",NewspaperIssue,Publications,Serials,,,,Serials,,,,,,"Noyes, John Humphrey, 1811-1886",,1877-05-10T00:00:00Z|@|1877-05-10T00:00:00.000Z|@|1877-05-10,1877-05-10,,English,8 images,"Digital resource provided by the Hamilton College Library, Clinton, New York",Oneida (N.Y.),Collective communities,,0d0b7cd0-05cc-4f30-a28b-9089a273bc1a,,,american-socialist-1877-05-10,Hamilton College Library Rare Books and Special Collections|@|Communal Societies|@|Oneida Community|@|Folio HX656.O5 A46,hamLibCom:23117261,There are no restrictions on access to this resource.,http://rightsstatements.org/vocab/NKC/1.0/,"Hamilton College Library, Clinton, New York, United States",Oneida Community Collection|@|Communal Societies Collection|@|Hamilton College Library Digital Collections,Oneida (N.Y.),2018-01-01T00:00:00Z|@|2018-01-01T00:00:00.000Z|@|2018,/var/www/diglib/LibSpace/drop-box/Ready-for-Ingest/from-Metalogers/American-Socialist/american-socialist-1877-05-10.pdf,/var/www/diglib/LibSpace/drop-box/Ready-for-Ingest/from-Metalogers/American-Socialist/american-socialist-1877-05-10.zip,,,,,
,60,"American socialist, vol. 02, no. 20 (May 17, 1877)",NewspaperIssue,Publications,Serials,,,,Serials,,,,,,"Noyes, John Humphrey, 1811-1886",,1877-05-17T00:00:00Z|@|1877-05-17T00:00:00.000Z|@|1877-05-17,1877-05-17,,English,8 images,"Digital resource provided by the Hamilton College Library, Clinton, New York",Oneida (N.Y.),Collective communities,,0d0b7cd0-05cc-4f30-a28b-9089a273bc1a,,,american-socialist-1877-05-17,Hamilton College Library Rare Books and Special Collections|@|Communal Societies|@|Oneida Community|@|Folio HX656.O5 A46,hamLibCom:23117262,There are no restrictions on access to this resource.,http://rightsstatements.org/vocab/NKC/1.0/,"Hamilton College Library, Clinton, New York, United States",Oneida Community Collection|@|Communal Societies Collection|@|Hamilton College Library Digital Collections,Oneida (N.Y.),2018-01-01T00:00:00Z|@|2018-01-01T00:00:00.000Z|@|2018,/var/www/diglib/LibSpace/drop-box/Ready-for-Ingest/from-Metalogers/American-Socialist/american-socialist-1877-05-17.pdf,/var/www/diglib/LibSpace/drop-box/Ready-for-Ingest/from-Metalogers/American-Socialist/american-socialist-1877-05-17.zip,,,,,
,61,"American socialist, vol. 02, no. 21 (May 24, 1877)",NewspaperIssue,Publications,Serials,,,,Serials,,,,,,"Noyes, John Humphrey, 1811-1886",,1877-05-24T00:00:00Z|@|1877-05-24T00:00:00.000Z|@|1877-05-24,1877-05-24,,English,8 images,"Digital resource provided by the Hamilton College Library, Clinton, New York",Oneida (N.Y.),Collective communities,,0d0b7cd0-05cc-4f30-a28b-9089a273bc1a,,,american-socialist-1877-05-24,Hamilton College Library Rare Books and Special Collections|@|Communal Societies|@|Oneida Community|@|Folio HX656.O5 A46,hamLibCom:23117263,There are no restrictions on access to this resource.,http://rightsstatements.org/vocab/NKC/1.0/,"Hamilton College Library, Clinton, New York, United States",Oneida Community Collection|@|Communal Societies Collection|@|Hamilton College Library Digital Collections,Oneida (N.Y.),2018-01-01T00:00:00Z|@|2018-01-01T00:00:00.000Z|@|2018,/var/www/diglib/LibSpace/drop-box/Ready-for-Ingest/from-Metalogers/American-Socialist/american-socialist-1877-05-24.pdf,/var/www/diglib/LibSpace/drop-box/Ready-for-Ingest/from-Metalogers/American-Socialist/american-socialist-1877-05-24.zip,,,,,
,62,"American socialist, vol. 02, no. 22 (May 31, 1877)",NewspaperIssue,Publications,Serials,,,,Serials,,,,,,"Noyes, John Humphrey, 1811-1886",,1877-05-31T00:00:00Z|@|1877-05-31T00:00:00.000Z|@|1877-05-31,1877-05-31,,English,8 images,"Digital resource provided by the Hamilton College Library, Clinton, New York",Oneida (N.Y.),Collective communities,,0d0b7cd0-05cc-4f30-a28b-9089a273bc1a,,,american-socialist-1877-05-31,Hamilton College Library Rare Books and Special Collections|@|Communal Societies|@|Oneida Community|@|Folio HX656.O5 A46,hamLibCom:23117264,There are no restrictions on access to this resource.,http://rightsstatements.org/vocab/NKC/1.0/,"Hamilton College Library, Clinton, New York, United States",Oneida Community Collection|@|Communal Societies Collection|@|Hamilton College Library Digital Collections,Oneida (N.Y.),2018-01-01T00:00:00Z|@|2018-01-01T00:00:00.000Z|@|2018,/var/www/diglib/LibSpace/drop-box/Ready-for-Ingest/from-Metalogers/American-Socialist/american-socialist-1877-05-31.pdf,/var/www/diglib/LibSpace/drop-box/Ready-for-Ingest/from-Metalogers/American-Socialist/american-socialist-1877-05-31.zip,,,,,
,63,"American socialist, vol. 02, no. 23 (June 7, 1877)",NewspaperIssue,Publications,Serials,,,,Serials,,,,,,"Noyes, John Humphrey, 1811-1886",,1877-06-07T00:00:00Z|@|1877-06-07T00:00:00.000Z|@|1877-06-07,1877-06-07,,English,8 images,"Digital resource provided by the Hamilton College Library, Clinton, New York",Oneida (N.Y.),Collective communities,,0d0b7cd0-05cc-4f30-a28b-9089a273bc1a,,,american-socialist-1877-06-07,Hamilton College Library Rare Books and Special Collections|@|Communal Societies|@|Oneida Community|@|Folio HX656.O5 A46,hamLibCom:23117265,There are no restrictions on access to this resource.,http://rightsstatements.org/vocab/NKC/1.0/,"Hamilton College Library, Clinton, New York, United States",Oneida Community Collection|@|Communal Societies Collection|@|Hamilton College Library Digital Collections,Oneida (N.Y.),2018-01-01T00:00:00Z|@|2018-01-01T00:00:00.000Z|@|2018,/var/www/diglib/LibSpace/drop-box/Ready-for-Ingest/from-Metalogers/American-Socialist/american-socialist-1877-06-07.pdf,/var/www/diglib/LibSpace/drop-box/Ready-for-Ingest/from-Metalogers/American-Socialist/american-socialist-1877-06-07.zip,,,,,
,64,"American socialist, vol. 02, no. 24 (June 14, 1877)",NewspaperIssue,Publications,Serials,,,,Serials,,,,,,"Noyes, John Humphrey, 1811-1886",,1877-06-14T00:00:00Z|@|1877-06-14T00:00:00.000Z|@|1877-06-14,1877-06-14,,English,8 images,"Digital resource provided by the Hamilton College Library, Clinton, New York",Oneida (N.Y.),Collective communities,,0d0b7cd0-05cc-4f30-a28b-9089a273bc1a,,,american-socialist-1877-06-14,Hamilton College Library Rare Books and Special Collections|@|Communal Societies|@|Oneida Community|@|Folio HX656.O5 A46,hamLibCom:23117266,There are no restrictions on access to this resource.,http://rightsstatements.org/vocab/NKC/1.0/,"Hamilton College Library, Clinton, New York, United States",Oneida Community Collection|@|Communal Societies Collection|@|Hamilton College Library Digital Collections,Oneida (N.Y.),2018-01-01T00:00:00Z|@|2018-01-01T00:00:00.000Z|@|2018,/var/www/diglib/LibSpace/drop-box/Ready-for-Ingest/from-Metalogers/American-Socialist/american-socialist-1877-06-14.pdf,/var/www/diglib/LibSpace/drop-box/Ready-for-Ingest/from-Metalogers/American-Socialist/american-socialist-1877-06-14.zip,,,,,
,65,"American socialist, vol. 02, no. 25 (June 21, 1877)",NewspaperIssue,Publications,Serials,,,,Serials,,,,,,"Noyes, John Humphrey, 1811-1886",,1877-06-21T00:00:00Z|@|1877-06-21T00:00:00.000Z|@|1877-06-21,1877-06-21,,English,8 images,"Digital resource provided by the Hamilton College Library, Clinton, New York",Oneida (N.Y.),Collective communities,,0d0b7cd0-05cc-4f30-a28b-9089a273bc1a,,,american-socialist-1877-06-21,Hamilton College Library Rare Books and Special Collections|@|Communal Societies|@|Oneida Community|@|Folio HX656.O5 A46,hamLibCom:23117267,There are no restrictions on access to this resource.,http://rightsstatements.org/vocab/NKC/1.0/,"Hamilton College Library, Clinton, New York, United States",Oneida Community Collection|@|Communal Societies Collection|@|Hamilton College Library Digital Collections,Oneida (N.Y.),2018-01-01T00:00:00Z|@|2018-01-01T00:00:00.000Z|@|2018,/var/www/diglib/LibSpace/drop-box/Ready-for-Ingest/from-Metalogers/American-Socialist/american-socialist-1877-06-21.pdf,/var/www/diglib/LibSpace/drop-box/Ready-for-Ingest/from-Metalogers/American-Socialist/american-socialist-1877-06-21.zip,,,,,
,66,"American socialist, vol. 02, no. 26 (June 28, 1877)",NewspaperIssue,Publications,Serials,,,,Serials,,,,,,"Noyes, John Humphrey, 1811-1886",,1877-06-28T00:00:00Z|@|1877-06-28T00:00:00.000Z|@|1877-06-28,1877-06-28,,English,8 images,"Digital resource provided by the Hamilton College Library, Clinton, New York",Oneida (N.Y.),Collective communities,,0d0b7cd0-05cc-4f30-a28b-9089a273bc1a,,,american-socialist-1877-06-28,Hamilton College Library Rare Books and Special Collections|@|Communal Societies|@|Oneida Community|@|Folio HX656.O5 A46,hamLibCom:23117268,There are no restrictions on access to this resource.,http://rightsstatements.org/vocab/NKC/1.0/,"Hamilton College Library, Clinton, New York, United States",Oneida Community Collection|@|Communal Societies Collection|@|Hamilton College Library Digital Collections,Oneida (N.Y.),2018-01-01T00:00:00Z|@|2018-01-01T00:00:00.000Z|@|2018,/var/www/diglib/LibSpace/drop-box/Ready-for-Ingest/from-Metalogers/American-Socialist/american-socialist-1877-06-28.pdf,/var/www/diglib/LibSpace/drop-box/Ready-for-Ingest/from-Metalogers/American-Socialist/american-socialist-1877-06-28.zip,,,,,
,67,"American socialist, vol. 02, no. 27 (July 5, 1877)",NewspaperIssue,Publications,Serials,,,,Serials,,,,,,"Noyes, John Humphrey, 1811-1886",,1877-07-05T00:00:00Z|@|1877-07-05T00:00:00.000Z|@|1877-07-05,1877-07-05,,English,8 images,"Digital resource provided by the Hamilton College Library, Clinton, New York",Oneida (N.Y.),Collective communities,,0d0b7cd0-05cc-4f30-a28b-9089a273bc1a,,,american-socialist-1877-07-05,Hamilton College Library Rare Books and Special Collections|@|Communal Societies|@|Oneida Community|@|Folio HX656.O5 A46,hamLibCom:23117269,There are no restrictions on access to this resource.,http://rightsstatements.org/vocab/NKC/1.0/,"Hamilton College Library, Clinton, New York, United States",Oneida Community Collection|@|Communal Societies Collection|@|Hamilton College Library Digital Collections,Oneida (N.Y.),2018-01-01T00:00:00Z|@|2018-01-01T00:00:00.000Z|@|2018,/var/www/diglib/LibSpace/drop-box/Ready-for-Ingest/from-Metalogers/American-Socialist/american-socialist-1877-07-05.pdf,/var/www/diglib/LibSpace/drop-box/Ready-for-Ingest/from-Metalogers/American-Socialist/american-socialist-1877-07-05.zip,,,,,
,68,"American socialist, vol. 02, no. 28 (July 12, 1877)",NewspaperIssue,Publications,Serials,,,,Serials,,,,,,"Noyes, John Humphrey, 1811-1886",,1877-07-12T00:00:00Z|@|1877-07-12T00:00:00.000Z|@|1877-07-12,1877-07-12,,English,8 images,"Digital resource provided by the Hamilton College Library, Clinton, New York",Oneida (N.Y.),Collective communities,,0d0b7cd0-05cc-4f30-a28b-9089a273bc1a,,,american-socialist-1877-07-12,Hamilton College Library Rare Books and Special Collections|@|Communal Societies|@|Oneida Community|@|Folio HX656.O5 A46,hamLibCom:23117270,There are no restrictions on access to this resource.,http://rightsstatements.org/vocab/NKC/1.0/,"Hamilton College Library, Clinton, New York, United States",Oneida Community Collection|@|Communal Societies Collection|@|Hamilton College Library Digital Collections,Oneida (N.Y.),2018-01-01T00:00:00Z|@|2018-01-01T00:00:00.000Z|@|2018,/var/www/diglib/LibSpace/drop-box/Ready-for-Ingest/from-Metalogers/American-Socialist/american-socialist-1877-07-12.pdf,/var/www/diglib/LibSpace/drop-box/Ready-for-Ingest/from-Metalogers/American-Socialist/american-socialist-1877-07-12.zip,,,,,
